id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2020-03-22 15:41:26.831,2.024431308162261,1.6786675111436178,73000,2020-03-22 15:41:26.831,4.048862616324522,3.3573350222872356
73004,2020-03-22 15:42:26.831,-0.6498715217741311,0.32079936633993833,73004,2020-03-22 15:42:26.831,-1.2997430435482622,0.6415987326798767
73004,2020-03-22 15:43:26.831,-0.03511925082522573,0.9786400175272296,73004,2020-03-22 15:43:26.831,-0.07023850165045147,1.9572800350544592
73001,2020-03-22 15:44:26.831,-1.3467230573974895,0.6949678110705171,73001,2020-03-22 15:44:26.831,-2.693446114794979,1.3899356221410342
73000,2020-03-22 15:45:26.831,-0.26969767957561613,-0.40924128996639636,73000,2020-03-22 15:45:26.831,-0.5393953591512323,-0.8184825799327927
73000,2020-03-22 15:46:26.831,1.133954632125243,0.6083181327560401,73000,2020-03-22 15:46:26.831,2.267909264250486,1.2166362655120802
73001,2020-03-22 15:47:26.831,0.9311915410776611,0.37634914817905823,73001,2020-03-22 15:47:26.831,1.8623830821553222,0.7526982963581165
73003,2020-03-22 15:48:26.831,1.4684366271084943,0.662499062591153,73003,2020-03-22 15:48:26.831,2.9368732542169886,1.324998125182306
73000,2020-03-22 15:49:26.831,0.3346679725964533,0.49620837106972754,73000,2020-03-22 15:49:26.831,0.6693359451929066,0.9924167421394551
73002,2020-03-22 15:50:26.831,-0.5493673536953979,0.5908765636728874,73002,2020-03-22 15:50:26.831,-1.0987347073907958,1.1817531273457749
73000,2020-03-22 15:51:26.831,-0.8779182315071458,-0.786625677884823,73000,2020-03-22 15:51:26.831,-1.7558364630142915,-1.573251355769646
73004,2020-03-22 15:52:26.831,1.5725297881904805,0.9911872494811417,73004,2020-03-22 15:52:26.831,3.145059576380961,1.9823744989622833
73004,2020-03-22 15:53:26.831,-1.6162380971697743,1.1938787765302599,73004,2020-03-22 15:53:26.831,-3.2324761943395486,2.3877575530605197
73003,2020-03-22 15:54:26.831,-0.2497426898195381,-0.3682347736940564,73003,2020-03-22 15:54:26.831,-0.4994853796390762,-0.7364695473881128
